solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.030581325955,1.5488e-05,0.0030677
Archer,water-air,32,0.030590820313,1.528e-05,0.0030337
Archer,water-air,32,0.03060031467,1.5154e-05,0.0030239
Archer,water-air,32,0.030609809028,1.5193e-05,0.003041
Archer,water-air,32,0.030619303385,1.5065e-05,0.0030268
Archer,water-air,32,0.030628797743,1.491e-05,0.0030103
Archer,water-air,32,0.030638292101,1.4923e-05,0.0030022
Archer,water-air,32,0.030647786458,1.4896e-05,0.0030008
Archer,water-air,32,0.030657280816,1.4772e-05,0.0029846
Archer,water-air,32,0.030666775174,1.4728e-05,0.0029573
Archer,water-air,32,0.030676269531,1.4706e-05,0.0029455
Archer,water-air,32,0.030685763889,1.4683e-05,0.0029325
Archer,water-air,32,0.030695258247,1.4642e-05,0.0028946
Archer,water-air,32,0.030704752604,1.4562e-05,0.0028637
Archer,water-air,32,0.030714246962,1.4557e-05,0.0028521
Archer,water-air,32,0.030723741319,1.4561e-05,0.0028046
Archer,water-air,32,0.030733235677,1.4518e-05,0.0027467
Archer,water-air,32,0.030742730035,1.4539e-05,0.0027176
Archer,water-air,32,0.030752224392,1.4606e-05,0.0027182
Archer,water-air,32,0.03076171875,1.4658e-05,0.00274
Archer,water-air,32,0.030771213108,1.4698e-05,0.0027653
Archer,water-air,32,0.030780707465,1.4753e-05,0.0027732
Archer,water-air,32,0.030790201823,1.4761e-05,0.0027765
Archer,water-air,32,0.030799696181,1.4888e-05,0.0028035
Archer,water-air,32,0.030809190538,1.498e-05,0.0028159
Archer,water-air,32,0.030818684896,1.4937e-05,0.0028153
Archer,water-air,32,0.030828179253,1.517e-05,0.0028499
Archer,water-air,32,0.030837673611,1.5354e-05,0.002872
Archer,water-air,32,0.030847167969,1.5259e-05,0.0028644
Archer,water-air,32,0.030856662326,1.5484e-05,0.0028836
Archer,water-air,32,0.030866156684,1.5712e-05,0.0029067
Archer,water-air,32,0.030875651042,1.5604e-05,0.0029007
Archer,water-air,32,0.030885145399,1.5669e-05,0.0029017
Archer,water-air,32,0.030894639757,1.5956e-05,0.0029272
Archer,water-air,32,0.030904134115,1.6061e-05,0.0029401
Archer,water-air,32,0.030913628472,1.6011e-05,0.0029314
Archer,water-air,32,0.03092312283,1.6118e-05,0.002933
Archer,water-air,32,0.030932617188,1.6335e-05,0.0029498
Archer,water-air,32,0.030942111545,1.6457e-05,0.0029603
Archer,water-air,32,0.030951605903,1.6435e-05,0.0029564
Archer,water-air,32,0.03096110026,1.6483e-05,0.0029565
Archer,water-air,32,0.030970594618,1.6709e-05,0.002971
Archer,water-air,32,0.030980088976,1.6827e-05,0.0029768
Archer,water-air,32,0.030989583333,1.6729e-05,0.0029658
Archer,water-air,32,0.030999077691,1.6839e-05,0.0029688
Archer,water-air,32,0.031008572049,1.7161e-05,0.0029856
Archer,water-air,32,0.031018066406,1.7048e-05,0.0029755
Archer,water-air,32,0.031027560764,1.7163e-05,0.0029752
Archer,water-air,32,0.031037055122,1.7674e-05,0.0030006
Archer,water-air,32,0.031046549479,1.7607e-05,0.0029928
Archer,water-air,32,0.031056043837,1.7646e-05,0.0029837
Archer,water-air,32,0.031065538194,1.8219e-05,0.0030049
Archer,water-air,32,0.031075032552,1.8215e-05,0.0029987
Archer,water-air,32,0.03108452691,1.7994e-05,0.0029724
Archer,water-air,32,0.031094021267,1.8243e-05,0.0029732
Archer,water-air,32,0.031103515625,1.8416e-05,0.0029792
Archer,water-air,32,0.031113009983,1.8245e-05,0.0029654
Archer,water-air,32,0.03112250434,1.8052e-05,0.0029453
Archer,water-air,32,0.031131998698,1.8162e-05,0.0029433
Archer,water-air,32,0.031141493056,1.8353e-05,0.0029511
Archer,water-air,32,0.031150987413,1.8374e-05,0.0029508
Archer,water-air,32,0.031160481771,1.8225e-05,0.0029385
Archer,water-air,32,0.031169976128,1.8125e-05,0.0029283
Archer,water-air,32,0.031179470486,1.8235e-05,0.002932
Archer,water-air,32,0.031188964844,1.8291e-05,0.0029348
Archer,water-air,32,0.031198459201,1.8118e-05,0.0029232
Archer,water-air,32,0.031207953559,1.8043e-05,0.0029159
Archer,water-air,32,0.031217447917,1.821e-05,0.0029187
Archer,water-air,32,0.031226942274,1.7904e-05,0.0028968
Archer,water-air,32,0.031236436632,1.7739e-05,0.0028812
Archer,water-air,32,0.03124593099,1.8189e-05,0.0028978
Archer,water-air,32,0.031255425347,1.7983e-05,0.0028857
Archer,water-air,32,0.031264919705,1.7746e-05,0.0028654
Archer,water-air,32,0.031274414063,1.8231e-05,0.0028865
Archer,water-air,32,0.03128390842,1.8291e-05,0.0028924
Archer,water-air,32,0.031293402778,1.8041e-05,0.0028729
Archer,water-air,32,0.031302897135,1.8233e-05,0.0028726
Archer,water-air,32,0.031312391493,1.8413e-05,0.0028798
Archer,water-air,32,0.031321885851,1.8149e-05,0.0028596
Archer,water-air,32,0.031331380208,1.7994e-05,0.0028391
Archer,water-air,32,0.031340874566,1.8204e-05,0.0028419
Archer,water-air,32,0.031350368924,1.8058e-05,0.0028299
Archer,water-air,32,0.031359863281,1.7624e-05,0.0027944
Archer,water-air,32,0.031369357639,1.7749e-05,0.0027906
Archer,water-air,32,0.031378851997,1.7908e-05,0.0027923
Archer,water-air,32,0.031388346354,1.7675e-05,0.0027732
Archer,water-air,32,0.031397840712,1.7441e-05,0.0027552
Archer,water-air,32,0.031407335069,1.7608e-05,0.0027577
Archer,water-air,32,0.031416829427,1.763e-05,0.0027535
Archer,water-air,32,0.031426323785,1.7269e-05,0.0027275
Archer,water-air,32,0.031435818142,1.734e-05,0.0027227
Archer,water-air,32,0.0314453125,1.74e-05,0.0027208
Archer,water-air,32,0.031454806858,1.6849e-05,0.0026861
Archer,water-air,32,0.031464301215,1.676e-05,0.0026723
Archer,water-air,32,0.031473795573,1.6873e-05,0.0026743
Archer,water-air,32,0.031483289931,1.6388e-05,0.0026443
Archer,water-air,32,0.031492784288,1.6117e-05,0.0026189
Archer,water-air,32,0.031502278646,1.6235e-05,0.0026177
Archer,water-air,32,0.031511773003,1.5804e-05,0.0025926
Archer,water-air,32,0.031521267361,1.5358e-05,0.0025577
Archer,water-air,32,0.031530761719,1.5459e-05,0.0025524
Archer,water-air,32,0.031540256076,1.5337e-05,0.0025453
Archer,water-air,32,0.031549750434,1.4903e-05,0.0025181
Archer,water-air,32,0.031559244792,1.462e-05,0.0024942
Archer,water-air,32,0.031568739149,1.4595e-05,0.002488
Archer,water-air,32,0.031578233507,1.4428e-05,0.0024798
Archer,water-air,32,0.031587727865,1.4051e-05,0.0024567
Archer,water-air,32,0.031597222222,1.3755e-05,0.0024489
Archer,water-air,32,0.03160671658,1.3654e-05,0.0024473
Archer,water-air,32,0.031616210938,1.3548e-05,0.0024474
Archer,water-air,32,0.031625705295,1.3313e-05,0.0024437
Archer,water-air,32,0.031635199653,1.3015e-05,0.0024375
Archer,water-air,32,0.03164469401,1.2823e-05,0.0024347
Archer,water-air,32,0.031654188368,1.2788e-05,0.0024371
Archer,water-air,32,0.031663682726,1.2533e-05,0.0024324
Archer,water-air,32,0.031673177083,1.2345e-05,0.0024268
Archer,water-air,32,0.031682671441,1.2517e-05,0.0024315
Archer,water-air,32,0.031692165799,1.2294e-05,0.0024271
Archer,water-air,32,0.031701660156,1.2087e-05,0.0024186
Archer,water-air,32,0.031711154514,1.2287e-05,0.0024224
Archer,water-air,32,0.031720648872,1.2154e-05,0.0024183
Archer,water-air,32,0.031730143229,1.1888e-05,0.0024022
Archer,water-air,32,0.031739637587,1.1921e-05,0.0023987
Archer,water-air,32,0.031749131944,1.1901e-05,0.0023998
Archer,water-air,32,0.031758626302,1.1736e-05,0.0023917
Archer,water-air,32,0.03176812066,1.1694e-05,0.0023826
Archer,water-air,32,0.031777615017,1.1721e-05,0.0023834
Archer,water-air,32,0.031787109375,1.1618e-05,0.0023826
Archer,water-air,32,0.031796603733,1.1522e-05,0.0023726
Archer,water-air,32,0.03180609809,1.1504e-05,0.0023642
Archer,water-air,32,0.031815592448,1.1492e-05,0.0023627
Archer,water-air,32,0.031825086806,1.1426e-05,0.0023618
Archer,water-air,32,0.031834581163,1.1352e-05,0.0023545
Archer,water-air,32,0.031844075521,1.1302e-05,0.0023472
Archer,water-air,32,0.031853569878,1.1245e-05,0.0023482
Archer,water-air,32,0.031863064236,1.1174e-05,0.0023486
Archer,water-air,32,0.031872558594,1.1148e-05,0.0023403
Archer,water-air,32,0.031882052951,1.1139e-05,0.0023417
Archer,water-air,32,0.031891547309,1.1098e-05,0.0023416
Archer,water-air,32,0.031901041667,1.1157e-05,0.0023279
Archer,water-air,32,0.031910536024,1.1164e-05,0.002329
Archer,water-air,32,0.031920030382,1.107e-05,0.0023339
Archer,water-air,32,0.03192952474,1.1153e-05,0.0023234
Archer,water-air,32,0.031939019097,1.1215e-05,0.0023211
Archer,water-air,32,0.031948513455,1.1088e-05,0.0023286
Archer,water-air,32,0.031958007813,1.1104e-05,0.0023258
Archer,water-air,32,0.03196750217,1.1222e-05,0.0023207
Archer,water-air,32,0.031976996528,1.1149e-05,0.0023255
Archer,water-air,32,0.031986490885,1.1089e-05,0.0023283
Archer,water-air,32,0.031995985243,1.1208e-05,0.0023211
Archer,water-air,32,0.032005479601,1.1357e-05,0.0023142
Archer,water-air,32,0.032014973958,1.1365e-05,0.0023145
Archer,water-air,32,0.032024468316,1.1346e-05,0.0023161
Archer,water-air,32,0.032033962674,1.1437e-05,0.0023128
Archer,water-air,32,0.032043457031,1.161e-05,0.0023059
Archer,water-air,32,0.032052951389,1.1738e-05,0.0023023
Archer,water-air,32,0.032062445747,1.178e-05,0.0023026
Archer,water-air,32,0.032071940104,1.1942e-05,0.0022974
Archer,water-air,32,0.032081434462,1.2158e-05,0.0022909
Archer,water-air,32,0.032090928819,1.2071e-05,0.0022955
Archer,water-air,32,0.032100423177,1.2129e-05,0.002296
Archer,water-air,32,0.032109917535,1.2344e-05,0.0022894
Archer,water-air,32,0.032119411892,1.2271e-05,0.0022942
Archer,water-air,32,0.03212890625,1.229e-05,0.0022967
Archer,water-air,32,0.032138400608,1.2705e-05,0.0022815
Archer,water-air,32,0.032147894965,1.2822e-05,0.0022789
Archer,water-air,32,0.032157389323,1.2823e-05,0.0022809
Archer,water-air,32,0.032166883681,1.3133e-05,0.0022702
Archer,water-air,32,0.032176378038,1.3366e-05,0.0022618
Archer,water-air,32,0.032185872396,1.3298e-05,0.002264
Archer,water-air,32,0.032195366753,1.3453e-05,0.0022631
Archer,water-air,32,0.032204861111,1.3734e-05,0.0022544
Archer,water-air,32,0.032214355469,1.3863e-05,0.0022491
Archer,water-air,32,0.032223849826,1.3858e-05,0.0022494
Archer,water-air,32,0.032233344184,1.3966e-05,0.0022493
Archer,water-air,32,0.032242838542,1.4205e-05,0.0022437
Archer,water-air,32,0.032252332899,1.4439e-05,0.0022363
Archer,water-air,32,0.032261827257,1.4549e-05,0.0022335
Archer,water-air,32,0.032271321615,1.462e-05,0.0022345
Archer,water-air,32,0.032280815972,1.4847e-05,0.0022298
Archer,water-air,32,0.03229031033,1.502e-05,0.0022245
Archer,water-air,32,0.032299804688,1.4983e-05,0.0022273
Archer,water-air,32,0.032309299045,1.5152e-05,0.0022246
Archer,water-air,32,0.032318793403,1.55e-05,0.0022145
Archer,water-air,32,0.03232828776,1.5455e-05,0.0022185
Archer,water-air,32,0.032337782118,1.5479e-05,0.0022213
Archer,water-air,32,0.032347276476,1.5851e-05,0.0022096
Archer,water-air,32,0.032356770833,1.5731e-05,0.0022131
Archer,water-air,32,0.032366265191,1.5673e-05,0.002218
Archer,water-air,32,0.032375759549,1.6048e-05,0.0022075
Archer,water-air,32,0.032385253906,1.6056e-05,0.0022054
Archer,water-air,32,0.032394748264,1.5827e-05,0.0022117
Archer,water-air,32,0.032404242622,1.6021e-05,0.0022091
Archer,water-air,32,0.032413736979,1.6211e-05,0.0022028
Archer,water-air,32,0.032423231337,1.6031e-05,0.0022055
Archer,water-air,32,0.032432725694,1.6034e-05,0.0022096
Archer,water-air,32,0.032442220052,1.6239e-05,0.0022063
Archer,water-air,32,0.03245171441,1.6256e-05,0.0022044
Archer,water-air,32,0.032461208767,1.6061e-05,0.0022106
Archer,water-air,32,0.032470703125,1.6102e-05,0.0022154
Archer,water-air,32,0.032480197483,1.6303e-05,0.0022106
Archer,water-air,32,0.03248969184,1.6266e-05,0.0022104
Archer,water-air,32,0.032499186198,1.6173e-05,0.0022189
Archer,water-air,32,0.032508680556,1.6342e-05,0.0022166
Archer,water-air,32,0.032518174913,1.6302e-05,0.0022195
Archer,water-air,32,0.032527669271,1.6009e-05,0.0022308
Archer,water-air,32,0.032537163628,1.6188e-05,0.0022258
Archer,water-air,32,0.032546657986,1.6354e-05,0.0022217
Archer,water-air,32,0.032556152344,1.6019e-05,0.0022334
Archer,water-air,32,0.032565646701,1.5989e-05,0.0022379
Archer,water-air,32,0.032575141059,1.6004e-05,0.0022379
Archer,water-air,32,0.032584635417,1.5674e-05,0.0022495
Archer,water-air,32,0.032594129774,1.5578e-05,0.002259
Archer,water-air,32,0.032603624132,1.5601e-05,0.0022592
Archer,water-air,32,0.03261311849,1.5493e-05,0.0022627
Archer,water-air,32,0.032622612847,1.5371e-05,0.002273
Archer,water-air,32,0.032632107205,1.5459e-05,0.0022774
Archer,water-air,32,0.032641601563,1.5455e-05,0.002278
Archer,water-air,32,0.03265109592,1.5265e-05,0.0022924
Archer,water-air,32,0.032660590278,1.5298e-05,0.0023076
Archer,water-air,32,0.032670084635,1.5302e-05,0.0023085
Archer,water-air,32,0.032679578993,1.5193e-05,0.0023125
Archer,water-air,32,0.032689073351,1.5197e-05,0.0023275
Archer,water-air,32,0.032698567708,1.5254e-05,0.0023354
Archer,water-air,32,0.032708062066,1.5141e-05,0.0023374
Archer,water-air,32,0.032717556424,1.5046e-05,0.0023497
Archer,water-air,32,0.032727050781,1.5092e-05,0.0023623
Archer,water-air,32,0.032736545139,1.5098e-05,0.0023655
Archer,water-air,32,0.032746039497,1.5038e-05,0.0023695
Archer,water-air,32,0.032755533854,1.5091e-05,0.0023867
Archer,water-air,32,0.032765028212,1.5096e-05,0.0023965
Archer,water-air,32,0.032774522569,1.4937e-05,0.0023982
Archer,water-air,32,0.032784016927,1.4951e-05,0.0024136
Archer,water-air,32,0.032793511285,1.5047e-05,0.002423
Archer,water-air,32,0.032803005642,1.4999e-05,0.0024176
Archer,water-air,32,0.0328125,1.5127e-05,0.002425
Archer,water-air,32,0.032821994358,1.5262e-05,0.0024331
Archer,water-air,32,0.032831488715,1.5205e-05,0.0024282
Archer,water-air,32,0.032840983073,1.5226e-05,0.0024299
Archer,water-air,32,0.032850477431,1.5301e-05,0.0024392
Archer,water-air,32,0.032859971788,1.5291e-05,0.0024399
Archer,water-air,32,0.032869466146,1.5217e-05,0.0024345
Archer,water-air,32,0.032878960503,1.5188e-05,0.0024391
Archer,water-air,32,0.032888454861,1.5231e-05,0.0024482
Archer,water-air,32,0.032897949219,1.5243e-05,0.0024489
Archer,water-air,32,0.032907443576,1.5137e-05,0.0024451
Archer,water-air,32,0.032916937934,1.512e-05,0.0024525
Archer,water-air,32,0.032926432292,1.5221e-05,0.0024599
Archer,water-air,32,0.032935926649,1.5183e-05,0.0024587
Archer,water-air,32,0.032945421007,1.5068e-05,0.0024597
Archer,water-air,32,0.032954915365,1.5088e-05,0.002469
Archer,water-air,32,0.032964409722,1.5106e-05,0.0024726
Archer,water-air,32,0.03297390408,1.5002e-05,0.0024716
Archer,water-air,32,0.032983398438,1.5017e-05,0.0024858
Archer,water-air,32,0.032992892795,1.5026e-05,0.0024932
Archer,water-air,32,0.033002387153,1.4896e-05,0.0024887
Archer,water-air,32,0.03301188151,1.4986e-05,0.0025011
Archer,water-air,32,0.033021375868,1.5062e-05,0.0025114
Archer,water-air,32,0.033030870226,1.4946e-05,0.0025095
Archer,water-air,32,0.033040364583,1.4969e-05,0.002515
Archer,water-air,32,0.033049858941,1.5046e-05,0.0025256
Archer,water-air,32,0.033059353299,1.4983e-05,0.0025281
Archer,water-air,32,0.033068847656,1.4883e-05,0.0025243
Archer,water-air,32,0.033078342014,1.4854e-05,0.002526
Archer,water-air,32,0.033087836372,1.4873e-05,0.0025339
Archer,water-air,32,0.033097330729,1.4891e-05,0.0025424
Archer,water-air,32,0.033106825087,1.4872e-05,0.0025477
Archer,water-air,32,0.033116319444,1.4805e-05,0.002551
Archer,water-air,32,0.033125813802,1.4751e-05,0.0025571
Archer,water-air,32,0.03313530816,1.4765e-05,0.0025673
Archer,water-air,32,0.033144802517,1.4844e-05,0.0025784
Archer,water-air,32,0.033154296875,1.4903e-05,0.002587
Archer,water-air,32,0.033163791233,1.4865e-05,0.002593
Archer,water-air,32,0.03317328559,1.4843e-05,0.0026012
Archer,water-air,32,0.033182779948,1.4936e-05,0.0026121
Archer,water-air,32,0.033192274306,1.4838e-05,0.0026165
Archer,water-air,32,0.033201768663,1.4763e-05,0.0026246
Archer,water-air,32,0.033211263021,1.5083e-05,0.0026401
Archer,water-air,32,0.033220757378,1.4918e-05,0.0026415
Archer,water-air,32,0.033230251736,1.4758e-05,0.0026444
Archer,water-air,32,0.033239746094,1.5117e-05,0.0026628
Archer,water-air,32,0.033249240451,1.507e-05,0.0026712
Archer,water-air,32,0.033258734809,1.4889e-05,0.0026739
Archer,water-air,32,0.033268229167,1.5194e-05,0.0026914
Archer,water-air,32,0.033277723524,1.5265e-05,0.0027047
Archer,water-air,32,0.033287217882,1.5061e-05,0.0027074
Archer,water-air,32,0.03329671224,1.5063e-05,0.002716
Archer,water-air,32,0.033306206597,1.5275e-05,0.0027306
Archer,water-air,32,0.033315700955,1.5303e-05,0.002741
Archer,water-air,32,0.033325195313,1.5154e-05,0.002745
Archer,water-air,32,0.03333468967,1.5127e-05,0.002753
Archer,water-air,32,0.033344184028,1.5283e-05,0.0027668
Archer,water-air,32,0.033353678385,1.541e-05,0.0027802
Archer,water-air,32,0.033363172743,1.5387e-05,0.0027885
Archer,water-air,32,0.033372667101,1.531e-05,0.0027952
Archer,water-air,32,0.033382161458,1.5371e-05,0.0028068
Archer,water-air,32,0.033391655816,1.5523e-05,0.0028214
Archer,water-air,32,0.033401150174,1.5435e-05,0.0028282
Archer,water-air,32,0.033410644531,1.5372e-05,0.0028364
Archer,water-air,32,0.033420138889,1.5706e-05,0.0028525
Archer,water-air,32,0.033429633247,1.5598e-05,0.0028566
Archer,water-air,32,0.033439127604,1.5388e-05,0.002859
Archer,water-air,32,0.033448621962,1.5838e-05,0.0028742
Archer,water-air,32,0.033458116319,1.5686e-05,0.0028775
Archer,water-air,32,0.033467610677,1.5382e-05,0.0028771
Archer,water-air,32,0.033477105035,1.5921e-05,0.0028933
Archer,water-air,32,0.033486599392,1.5936e-05,0.0029023
Archer,water-air,32,0.03349609375,1.5624e-05,0.0029015
Archer,water-air,32,0.033505588108,1.5976e-05,0.0029119
Archer,water-air,32,0.033515082465,1.6061e-05,0.0029219
Archer,water-air,32,0.033524576823,1.5679e-05,0.0029201
Archer,water-air,32,0.033534071181,1.5545e-05,0.0029202
Archer,water-air,32,0.033543565538,1.5697e-05,0.0029314
Archer,water-air,32,0.033553059896,1.5586e-05,0.0029386
Archer,water-air,32,0.033562554253,1.5296e-05,0.0029363
Archer,water-air,32,0.033572048611,1.5346e-05,0.0029436
Archer,water-air,32,0.033581542969,1.5547e-05,0.0029576
Archer,water-air,32,0.033591037326,1.5447e-05,0.002962
Archer,water-air,32,0.033600531684,1.5111e-05,0.0029596
Archer,water-air,32,0.033610026042,1.509e-05,0.0029669
Archer,water-air,32,0.033619520399,1.5325e-05,0.0029786
Archer,water-air,32,0.033629014757,1.5052e-05,0.0029792
Archer,water-air,32,0.033638509115,1.4925e-05,0.0029841
Archer,water-air,32,0.033648003472,1.5299e-05,0.002996
Archer,water-air,32,0.03365749783,1.5053e-05,0.0029962
Archer,water-air,32,0.033666992188,1.4737e-05,0.002993
Archer,water-air,32,0.033676486545,1.513e-05,0.003004
Archer,water-air,32,0.033685980903,1.5034e-05,0.0030105
Archer,water-air,32,0.03369547526,1.4642e-05,0.0030057
Archer,water-air,32,0.033704969618,1.4826e-05,0.0030106
Archer,water-air,32,0.033714463976,1.4855e-05,0.0030188
Archer,water-air,32,0.033723958333,1.446e-05,0.0030157
Archer,water-air,32,0.033733452691,1.4175e-05,0.0030102
Archer,water-air,32,0.033742947049,1.4237e-05,0.0030163
Archer,water-air,32,0.033752441406,1.4071e-05,0.00302
Archer,water-air,32,0.033761935764,1.3544e-05,0.0030082
Archer,water-air,32,0.033771430122,1.3411e-05,0.0030078
Archer,water-air,32,0.033780924479,1.3368e-05,0.0030131
Archer,water-air,32,0.033790418837,1.286e-05,0.0030027
Archer,water-air,32,0.033799913194,1.241e-05,0.0029942
Archer,water-air,32,0.033809407552,1.237e-05,0.0029978
Archer,water-air,32,0.03381890191,1.2276e-05,0.002995
Archer,water-air,32,0.033828396267,1.1777e-05,0.0029836
Archer,water-air,32,0.033837890625,1.1648e-05,0.0029842
Archer,water-air,32,0.033847384983,1.1624e-05,0.002984
Archer,water-air,32,0.03385687934,1.117e-05,0.002971
Archer,water-air,32,0.033866373698,1.1063e-05,0.0029656
Archer,water-air,32,0.033875868056,1.1056e-05,0.0029688
Archer,water-air,32,0.033885362413,1.0926e-05,0.002963
Archer,water-air,32,0.033894856771,1.0969e-05,0.0029544
Archer,water-air,32,0.033904351128,1.103e-05,0.002961
Archer,water-air,32,0.033913845486,1.1101e-05,0.0029619
Archer,water-air,32,0.033923339844,1.1224e-05,0.0029507
Archer,water-air,32,0.033932834201,1.1356e-05,0.0029536
Archer,water-air,32,0.033942328559,1.1391e-05,0.0029581
Archer,water-air,32,0.033951822917,1.1539e-05,0.0029481
