solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,32,0.012475585938,0.00030252,0.023259
Archer,water-air,32,0.012485080295,0.00030252,0.023431
Archer,water-air,32,0.012494574653,0.00030267,0.023561
Archer,water-air,32,0.01250406901,0.00030293,0.023658
Archer,water-air,32,0.012513563368,0.00030326,0.023737
Archer,water-air,32,0.012523057726,0.00030363,0.023778
Archer,water-air,32,0.012532552083,0.000304,0.023747
Archer,water-air,32,0.012542046441,0.00030435,0.023638
Archer,water-air,32,0.012551540799,0.00030457,0.023473
Archer,water-air,32,0.012561035156,0.00030456,0.023248
Archer,water-air,32,0.012570529514,0.00030441,0.022916
Archer,water-air,32,0.012580023872,0.00030411,0.022443
Archer,water-air,32,0.012589518229,0.00030368,0.021854
Archer,water-air,32,0.012599012587,0.00030306,0.021209
Archer,water-air,32,0.012608506944,0.00030236,0.020499
Archer,water-air,32,0.012618001302,0.0003017,0.019659
Archer,water-air,32,0.01262749566,0.00030127,0.019139
Archer,water-air,32,0.012636990017,0.00030109,0.019351
Archer,water-air,32,0.012646484375,0.00030128,0.019591
Archer,water-air,32,0.012655978733,0.00030176,0.019842
Archer,water-air,32,0.01266547309,0.0003024,0.020084
Archer,water-air,32,0.012674967448,0.00030308,0.020319
Archer,water-air,32,0.012684461806,0.00030369,0.020572
Archer,water-air,32,0.012693956163,0.00030417,0.020829
Archer,water-air,32,0.012703450521,0.00030453,0.021077
Archer,water-air,32,0.012712944878,0.0003048,0.021313
Archer,water-air,32,0.012722439236,0.00030497,0.021557
Archer,water-air,32,0.012731933594,0.00030495,0.021817
Archer,water-air,32,0.012741427951,0.00030479,0.022083
Archer,water-air,32,0.012750922309,0.00030453,0.022342
Archer,water-air,32,0.012760416667,0.00030421,0.022595
Archer,water-air,32,0.012769911024,0.00030386,0.022811
Archer,water-air,32,0.012779405382,0.00030361,0.022994
Archer,water-air,32,0.01278889974,0.00030348,0.02315
Archer,water-air,32,0.012798394097,0.00030351,0.023292
Archer,water-air,32,0.012807888455,0.00030367,0.023419
Archer,water-air,32,0.012817382813,0.00030389,0.023503
Archer,water-air,32,0.01282687717,0.00030415,0.023528
Archer,water-air,32,0.012836371528,0.00030447,0.023504
Archer,water-air,32,0.012845865885,0.0003048,0.02344
Archer,water-air,32,0.012855360243,0.00030502,0.023318
Archer,water-air,32,0.012864854601,0.00030502,0.023094
Archer,water-air,32,0.012874348958,0.00030484,0.022756
Archer,water-air,32,0.012883843316,0.00030459,0.022331
Archer,water-air,32,0.012893337674,0.00030411,0.021839
Archer,water-air,32,0.012902832031,0.00030349,0.021252
Archer,water-air,32,0.012912326389,0.00030273,0.020542
Archer,water-air,32,0.012921820747,0.00030199,0.019699
Archer,water-air,32,0.012931315104,0.0003014,0.018916
Archer,water-air,32,0.012940809462,0.00030104,0.019143
Archer,water-air,32,0.012950303819,0.00030105,0.019369
Archer,water-air,32,0.012959798177,0.00030144,0.019583
Archer,water-air,32,0.012969292535,0.00030202,0.019805
Archer,water-air,32,0.012978786892,0.00030268,0.020058
Archer,water-air,32,0.01298828125,0.00030331,0.02032
Archer,water-air,32,0.012997775608,0.00030382,0.020552
Archer,water-air,32,0.013007269965,0.00030425,0.02077
Archer,water-air,32,0.013016764323,0.00030455,0.021
Archer,water-air,32,0.013026258681,0.00030472,0.021246
Archer,water-air,32,0.013035753038,0.00030475,0.021498
Archer,water-air,32,0.013045247396,0.00030467,0.021751
Archer,water-air,32,0.013054741753,0.00030445,0.021996
Archer,water-air,32,0.013064236111,0.00030412,0.022236
Archer,water-air,32,0.013073730469,0.00030374,0.02244
Archer,water-air,32,0.013083224826,0.00030342,0.022623
Archer,water-air,32,0.013092719184,0.00030321,0.022788
Archer,water-air,32,0.013102213542,0.00030313,0.02293
Archer,water-air,32,0.013111707899,0.00030317,0.023039
Archer,water-air,32,0.013121202257,0.00030328,0.023113
Archer,water-air,32,0.013130696615,0.00030348,0.023152
Archer,water-air,32,0.013140190972,0.00030373,0.023155
Archer,water-air,32,0.01314968533,0.00030397,0.023099
Archer,water-air,32,0.013159179688,0.00030416,0.02297
Archer,water-air,32,0.013168674045,0.00030422,0.022766
Archer,water-air,32,0.013178168403,0.0003041,0.022487
Archer,water-air,32,0.01318766276,0.00030381,0.022123
Archer,water-air,32,0.013197157118,0.00030336,0.021646
Archer,water-air,32,0.013206651476,0.00030272,0.021046
Archer,water-air,32,0.013216145833,0.00030199,0.020355
Archer,water-air,32,0.013225640191,0.00030118,0.019607
Archer,water-air,32,0.013235134549,0.00030046,0.018785
Archer,water-air,32,0.013244628906,0.00029996,0.018813
Archer,water-air,32,0.013254123264,0.00029977,0.019012
Archer,water-air,32,0.013263617622,0.0003,0.019194
Archer,water-air,32,0.013273111979,0.00030047,0.019411
Archer,water-air,32,0.013282606337,0.00030104,0.019646
Archer,water-air,32,0.013292100694,0.00030165,0.019864
Archer,water-air,32,0.013301595052,0.00030225,0.02008
Archer,water-air,32,0.01331108941,0.0003027,0.020305
Archer,water-air,32,0.013320583767,0.00030302,0.020539
Archer,water-air,32,0.013330078125,0.00030322,0.02076
Archer,water-air,32,0.013339572483,0.00030332,0.020974
Archer,water-air,32,0.01334906684,0.00030328,0.021206
Archer,water-air,32,0.013358561198,0.00030308,0.021451
Archer,water-air,32,0.013368055556,0.00030274,0.02169
Archer,water-air,32,0.013377549913,0.00030237,0.021916
Archer,water-air,32,0.013387044271,0.00030201,0.022104
Archer,water-air,32,0.013396538628,0.00030175,0.022269
Archer,water-air,32,0.013406032986,0.00030162,0.022408
Archer,water-air,32,0.013415527344,0.00030158,0.022523
Archer,water-air,32,0.013425021701,0.00030163,0.022614
Archer,water-air,32,0.013434516059,0.00030175,0.022676
Archer,water-air,32,0.013444010417,0.00030191,0.022691
Archer,water-air,32,0.013453504774,0.00030209,0.02265
Archer,water-air,32,0.013462999132,0.00030226,0.02255
Archer,water-air,32,0.01347249349,0.00030236,0.022395
Archer,water-air,32,0.013481987847,0.00030228,0.022171
Archer,water-air,32,0.013491482205,0.00030196,0.021838
Archer,water-air,32,0.013500976563,0.00030147,0.021389
Archer,water-air,32,0.01351047092,0.00030087,0.020861
Archer,water-air,32,0.013519965278,0.0003001,0.020268
Archer,water-air,32,0.013529459635,0.00029922,0.019571
Archer,water-air,32,0.013538953993,0.00029835,0.018738
Archer,water-air,32,0.013548448351,0.00029771,0.018734
Archer,water-air,32,0.013557942708,0.00029733,0.018906
Archer,water-air,32,0.013567437066,0.00029733,0.019086
Archer,water-air,32,0.013576931424,0.00029763,0.019276
Archer,water-air,32,0.013586425781,0.00029812,0.019455
Archer,water-air,32,0.013595920139,0.00029871,0.019619
Archer,water-air,32,0.013605414497,0.00029932,0.019776
Archer,water-air,32,0.013614908854,0.00029982,0.019918
Archer,water-air,32,0.013624403212,0.00030017,0.02005
Archer,water-air,32,0.013633897569,0.00030044,0.02025
Archer,water-air,32,0.013643391927,0.0003006,0.020454
Archer,water-air,32,0.013652886285,0.00030059,0.020673
Archer,water-air,32,0.013662380642,0.00030046,0.020906
Archer,water-air,32,0.013671875,0.00030018,0.021143
Archer,water-air,32,0.013681369358,0.0002998,0.021361
Archer,water-air,32,0.013690863715,0.00029941,0.021539
Archer,water-air,32,0.013700358073,0.00029909,0.021701
Archer,water-air,32,0.013709852431,0.00029885,0.021846
Archer,water-air,32,0.013719346788,0.00029871,0.021966
Archer,water-air,32,0.013728841146,0.00029866,0.022053
Archer,water-air,32,0.013738335503,0.00029867,0.022109
Archer,water-air,32,0.013747829861,0.00029872,0.022134
Archer,water-air,32,0.013757324219,0.00029882,0.022119
Archer,water-air,32,0.013766818576,0.000299,0.022054
Archer,water-air,32,0.013776312934,0.00029915,0.021921
Archer,water-air,32,0.013785807292,0.00029913,0.021713
Archer,water-air,32,0.013795301649,0.00029892,0.021423
Archer,water-air,32,0.013804796007,0.00029852,0.021053
Archer,water-air,32,0.013814290365,0.00029791,0.020594
Archer,water-air,32,0.013823784722,0.00029715,0.020024
Archer,water-air,32,0.01383327908,0.00029626,0.019338
Archer,water-air,32,0.013842773438,0.00029533,0.01856
Archer,water-air,32,0.013852267795,0.00029458,0.018444
Archer,water-air,32,0.013861762153,0.00029406,0.018626
Archer,water-air,32,0.01387125651,0.00029385,0.018819
Archer,water-air,32,0.013880750868,0.000294,0.019008
Archer,water-air,32,0.013890245226,0.0002944,0.019178
Archer,water-air,32,0.013899739583,0.00029493,0.01934
Archer,water-air,32,0.013909233941,0.00029548,0.019498
Archer,water-air,32,0.013918728299,0.000296,0.019641
Archer,water-air,32,0.013928222656,0.00029641,0.019756
Archer,water-air,32,0.013937717014,0.00029671,0.019835
Archer,water-air,32,0.013947211372,0.00029689,0.01986
Archer,water-air,32,0.013956705729,0.00029692,0.020035
Archer,water-air,32,0.013966200087,0.00029681,0.020227
Archer,water-air,32,0.013975694444,0.00029656,0.020415
Archer,water-air,32,0.013985188802,0.0002962,0.020615
Archer,water-air,32,0.01399468316,0.00029577,0.02079
Archer,water-air,32,0.014004177517,0.00029536,0.020932
Archer,water-air,32,0.014013671875,0.00029506,0.021043
Archer,water-air,32,0.014023166233,0.00029485,0.021138
Archer,water-air,32,0.01403266059,0.00029472,0.021223
Archer,water-air,32,0.014042154948,0.00029463,0.021288
Archer,water-air,32,0.014051649306,0.0002946,0.021315
Archer,water-air,32,0.014061143663,0.00029463,0.021292
Archer,water-air,32,0.014070638021,0.00029472,0.021217
Archer,water-air,32,0.014080132378,0.00029482,0.021093
Archer,water-air,32,0.014089626736,0.00029486,0.020914
Archer,water-air,32,0.014099121094,0.00029478,0.020667
Archer,water-air,32,0.014108615451,0.00029451,0.020327
Archer,water-air,32,0.014118109809,0.00029403,0.019883
Archer,water-air,32,0.014127604167,0.00029332,0.019347
Archer,water-air,32,0.014137098524,0.00029243,0.018742
Archer,water-air,32,0.014146592882,0.00029149,0.018052
Archer,water-air,32,0.01415608724,0.00029059,0.017967
Archer,water-air,32,0.014165581597,0.00028991,0.018176
Archer,water-air,32,0.014175075955,0.00028948,0.018346
Archer,water-air,32,0.014184570313,0.00028944,0.018512
Archer,water-air,32,0.01419406467,0.0002897,0.018695
Archer,water-air,32,0.014203559028,0.00029012,0.018867
Archer,water-air,32,0.014213053385,0.00029062,0.019017
Archer,water-air,32,0.014222547743,0.00029112,0.019163
Archer,water-air,32,0.014232042101,0.00029155,0.019295
Archer,water-air,32,0.014241536458,0.00029187,0.019395
Archer,water-air,32,0.014251030816,0.00029208,0.019443
Archer,water-air,32,0.014260525174,0.0002922,0.019426
Archer,water-air,32,0.014270019531,0.00029217,0.019475
Archer,water-air,32,0.014279513889,0.00029201,0.019688
Archer,water-air,32,0.014289008247,0.00029171,0.019885
Archer,water-air,32,0.014298502604,0.00029132,0.020063
Archer,water-air,32,0.014307996962,0.00029091,0.020207
Archer,water-air,32,0.014317491319,0.00029058,0.020343
Archer,water-air,32,0.014326985677,0.0002903,0.020469
Archer,water-air,32,0.014336480035,0.00029006,0.020569
Archer,water-air,32,0.014345974392,0.0002899,0.020635
Archer,water-air,32,0.01435546875,0.0002898,0.020676
Archer,water-air,32,0.014364963108,0.00028975,0.020694
Archer,water-air,32,0.014374457465,0.00028974,0.02067
Archer,water-air,32,0.014383951823,0.00028981,0.020587
Archer,water-air,32,0.014393446181,0.0002899,0.020445
Archer,water-air,32,0.014402940538,0.00028987,0.020247
Archer,water-air,32,0.014412434896,0.00028966,0.019985
Archer,water-air,32,0.014421929253,0.0002893,0.019635
Archer,water-air,32,0.014431423611,0.00028877,0.019173
Archer,water-air,32,0.014440917969,0.00028799,0.018609
Archer,water-air,32,0.014450412326,0.00028701,0.017977
Archer,water-air,32,0.014459906684,0.00028603,0.017497
Archer,water-air,32,0.014469401042,0.00028527,0.017671
Archer,water-air,32,0.014478895399,0.00028472,0.017874
Archer,water-air,32,0.014488389757,0.00028443,0.018063
Archer,water-air,32,0.014497884115,0.00028453,0.018219
Archer,water-air,32,0.014507378472,0.00028489,0.018372
Archer,water-air,32,0.01451687283,0.00028537,0.018531
Archer,water-air,32,0.014526367188,0.00028586,0.018677
Archer,water-air,32,0.014535861545,0.00028629,0.018798
Archer,water-air,32,0.014545355903,0.00028664,0.018901
Archer,water-air,32,0.01455485026,0.00028689,0.018977
Archer,water-air,32,0.014564344618,0.00028704,0.018992
Archer,water-air,32,0.014573838976,0.00028706,0.018977
Archer,water-air,32,0.014583333333,0.00028691,0.019163
Archer,water-air,32,0.014592827691,0.00028664,0.019369
Archer,water-air,32,0.014602322049,0.00028627,0.019574
Archer,water-air,32,0.014611816406,0.00028581,0.01973
Archer,water-air,32,0.014621310764,0.00028534,0.019849
Archer,water-air,32,0.014630805122,0.00028498,0.01996
Archer,water-air,32,0.014640299479,0.00028468,0.020073
Archer,water-air,32,0.014649793837,0.00028442,0.020163
Archer,water-air,32,0.014659288194,0.00028422,0.020203
Archer,water-air,32,0.014668782552,0.00028408,0.020208
Archer,water-air,32,0.01467827691,0.00028402,0.020194
Archer,water-air,32,0.014687771267,0.000284,0.020147
Archer,water-air,32,0.014697265625,0.00028401,0.02004
Archer,water-air,32,0.014706759983,0.00028401,0.019862
Archer,water-air,32,0.01471625434,0.00028391,0.019616
Archer,water-air,32,0.014725748698,0.00028364,0.019299
Archer,water-air,32,0.014735243056,0.00028316,0.01891
Archer,water-air,32,0.014744737413,0.00028249,0.018429
Archer,water-air,32,0.014754231771,0.00028162,0.017845
Archer,water-air,32,0.014763726128,0.00028063,0.017278
Archer,water-air,32,0.014773220486,0.00027969,0.01729
Archer,water-air,32,0.014782714844,0.00027899,0.017269
Archer,water-air,32,0.014792209201,0.00027853,0.017374
Archer,water-air,32,0.014801703559,0.00027842,0.017552
Archer,water-air,32,0.014811197917,0.00027862,0.017716
Archer,water-air,32,0.014820692274,0.00027898,0.017855
Archer,water-air,32,0.014830186632,0.00027941,0.017991
Archer,water-air,32,0.01483968099,0.00027986,0.018122
Archer,water-air,32,0.014849175347,0.0002802,0.018225
Archer,water-air,32,0.014858669705,0.00028044,0.018294
Archer,water-air,32,0.014868164063,0.00028058,0.01833
Archer,water-air,32,0.01487765842,0.00028065,0.018478
Archer,water-air,32,0.014887152778,0.00028063,0.018659
Archer,water-air,32,0.014896647135,0.00028043,0.018829
Archer,water-air,32,0.014906141493,0.00028009,0.019002
Archer,water-air,32,0.014915635851,0.0002797,0.019192
Archer,water-air,32,0.014925130208,0.00027929,0.019348
Archer,water-air,32,0.014934624566,0.00027888,0.019458
Archer,water-air,32,0.014944118924,0.00027852,0.01954
Archer,water-air,32,0.014953613281,0.00027826,0.019619
Archer,water-air,32,0.014963107639,0.00027808,0.019696
Archer,water-air,32,0.014972601997,0.00027796,0.01974
Archer,water-air,32,0.014982096354,0.00027789,0.019729
Archer,water-air,32,0.014991590712,0.00027792,0.019681
Archer,gearoil-air,32,0.0,0.0,0.0
Archer,gearoil-air,32,9.4943576389e-06,4.2743e-07,0.0001473
Archer,gearoil-air,32,1.8988715278e-05,1.1346e-06,0.00031626
Archer,gearoil-air,32,2.8483072917e-05,2.0132e-06,0.00049823
Archer,gearoil-air,32,3.7977430556e-05,2.9845e-06,0.0007401
Archer,gearoil-air,32,4.7471788194e-05,3.9704e-06,0.0009854
Archer,gearoil-air,32,5.6966145833e-05,4.946e-06,0.0012328
Archer,gearoil-air,32,6.6460503472e-05,5.8765e-06,0.0014566
Archer,gearoil-air,32,7.5954861111e-05,6.7841e-06,0.0016573
Archer,gearoil-air,32,8.544921875e-05,7.6686e-06,0.0018418
Archer,gearoil-air,32,9.4943576389e-05,8.5062e-06,0.0019922
Archer,gearoil-air,32,0.00010443793403,9.2577e-06,0.0021419
Archer,gearoil-air,32,0.00011393229167,9.9309e-06,0.0024585
Archer,gearoil-air,32,0.00012342664931,1.0597e-05,0.0028185
Archer,gearoil-air,32,0.00013292100694,1.1213e-05,0.0031581
Archer,gearoil-air,32,0.00014241536458,1.1753e-05,0.0034407
Archer,gearoil-air,32,0.00015190972222,1.2207e-05,0.0037135
Archer,gearoil-air,32,0.00016140407986,1.2629e-05,0.003943
Archer,gearoil-air,32,0.0001708984375,1.2999e-05,0.0041041
Archer,gearoil-air,32,0.00018039279514,1.3277e-05,0.0042038
Archer,gearoil-air,32,0.00018988715278,1.3464e-05,0.00423
Archer,gearoil-air,32,0.00019938151042,1.3575e-05,0.0041182
Archer,gearoil-air,32,0.00020887586806,1.3575e-05,0.0037389
Archer,gearoil-air,32,0.00021837022569,1.3417e-05,0.0030489
Archer,gearoil-air,32,0.00022786458333,1.3142e-05,0.002854
Archer,gearoil-air,32,0.00023735894097,1.2966e-05,0.0028591
Archer,gearoil-air,32,0.00024685329861,1.2808e-05,0.0028462
Archer,gearoil-air,32,0.00025634765625,1.2694e-05,0.0028206
Archer,gearoil-air,32,0.00026584201389,1.2601e-05,0.0027861
Archer,gearoil-air,32,0.00027533637153,1.2552e-05,0.0027816
Archer,gearoil-air,32,0.00028483072917,1.255e-05,0.0027896
Archer,gearoil-air,32,0.00029432508681,1.2608e-05,0.0027833
Archer,gearoil-air,32,0.00030381944444,1.2753e-05,0.0027936
Archer,gearoil-air,32,0.00031331380208,1.2982e-05,0.0028088
Archer,gearoil-air,32,0.00032280815972,1.3263e-05,0.0028323
Archer,gearoil-air,32,0.00033230251736,1.3574e-05,0.0028651
Archer,gearoil-air,32,0.000341796875,1.3908e-05,0.0029075
Archer,gearoil-air,32,0.00035129123264,1.4249e-05,0.0029602
Archer,gearoil-air,32,0.00036078559028,1.4578e-05,0.0030543
Archer,gearoil-air,32,0.00037027994792,1.4849e-05,0.0032158
Archer,gearoil-air,32,0.00037977430556,1.5021e-05,0.0033944
Archer,gearoil-air,32,0.00038926866319,1.513e-05,0.0035646
Archer,gearoil-air,32,0.00039876302083,1.5273e-05,0.0037083
Archer,gearoil-air,32,0.00040825737847,1.5519e-05,0.0038284
Archer,gearoil-air,32,0.00041775173611,1.5812e-05,0.0039158
Archer,gearoil-air,32,0.00042724609375,1.6107e-05,0.003975
Archer,gearoil-air,32,0.00043674045139,1.6365e-05,0.0040088
Archer,gearoil-air,32,0.00044623480903,1.6552e-05,0.0040208
Archer,gearoil-air,32,0.00045572916667,1.67e-05,0.0040264
Archer,gearoil-air,32,0.00046522352431,1.6778e-05,0.004025
Archer,gearoil-air,32,0.00047471788194,1.6823e-05,0.004022
Archer,gearoil-air,32,0.00048421223958,1.6886e-05,0.0040223
Archer,gearoil-air,32,0.00049370659722,1.7e-05,0.0040375
Archer,gearoil-air,32,0.00050320095486,1.7118e-05,0.0040551
Archer,gearoil-air,32,0.0005126953125,1.7173e-05,0.0039937
Archer,gearoil-air,32,0.00052218967014,1.7105e-05,0.0036718
Archer,gearoil-air,32,0.00053168402778,1.6866e-05,0.0028458
Archer,gearoil-air,32,0.00054117838542,1.6553e-05,0.0027652
