solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,32,0.012010362413,0.00075849,0.017325
Archer,gearoil-air,32,0.012019856771,0.0007585,0.0173
Archer,gearoil-air,32,0.012029351128,0.00075877,0.017268
Archer,gearoil-air,32,0.012038845486,0.00075905,0.017218
Archer,gearoil-air,32,0.012048339844,0.00075908,0.017166
Archer,gearoil-air,32,0.012057834201,0.00075905,0.017121
Archer,gearoil-air,32,0.012067328559,0.00075869,0.017068
Archer,gearoil-air,32,0.012076822917,0.00075768,0.016997
Archer,gearoil-air,32,0.012086317274,0.00075635,0.016925
Archer,gearoil-air,32,0.012095811632,0.00075534,0.016866
Archer,gearoil-air,32,0.01210530599,0.00075478,0.016798
Archer,gearoil-air,32,0.012114800347,0.00075443,0.016724
Archer,gearoil-air,32,0.012124294705,0.00075422,0.016659
Archer,gearoil-air,32,0.012133789063,0.00075412,0.016605
Archer,gearoil-air,32,0.01214328342,0.00075406,0.016735
Archer,gearoil-air,32,0.012152777778,0.00075402,0.016849
Archer,gearoil-air,32,0.012162272135,0.00075414,0.016958
Archer,gearoil-air,32,0.012171766493,0.00075441,0.017064
Archer,gearoil-air,32,0.012181260851,0.00075476,0.017152
Archer,gearoil-air,32,0.012190755208,0.00075524,0.017217
Archer,gearoil-air,32,0.012200249566,0.00075593,0.01728
Archer,gearoil-air,32,0.012209743924,0.00075664,0.017342
Archer,gearoil-air,32,0.012219238281,0.000757,0.01739
Archer,gearoil-air,32,0.012228732639,0.00075713,0.017421
Archer,gearoil-air,32,0.012238226997,0.00075734,0.017463
Archer,gearoil-air,32,0.012247721354,0.00075738,0.017487
Archer,gearoil-air,32,0.012257215712,0.00075731,0.017498
Archer,gearoil-air,32,0.012266710069,0.00075723,0.017498
Archer,gearoil-air,32,0.012276204427,0.00075723,0.017495
Archer,gearoil-air,32,0.012285698785,0.00075744,0.017495
Archer,gearoil-air,32,0.012295193142,0.00075767,0.017492
Archer,gearoil-air,32,0.0123046875,0.00075766,0.017472
Archer,gearoil-air,32,0.012314181858,0.00075747,0.017443
Archer,gearoil-air,32,0.012323676215,0.00075736,0.017421
Archer,gearoil-air,32,0.012333170573,0.00075741,0.017396
Archer,gearoil-air,32,0.012342664931,0.00075764,0.017354
Archer,gearoil-air,32,0.012352159288,0.00075789,0.017306
Archer,gearoil-air,32,0.012361653646,0.00075799,0.017263
Archer,gearoil-air,32,0.012371148003,0.00075791,0.017216
Archer,gearoil-air,32,0.012380642361,0.00075729,0.017152
Archer,gearoil-air,32,0.012390136719,0.00075619,0.017081
Archer,gearoil-air,32,0.012399631076,0.00075498,0.017021
Archer,gearoil-air,32,0.012409125434,0.0007541,0.016961
Archer,gearoil-air,32,0.012418619792,0.0007536,0.016888
Archer,gearoil-air,32,0.012428114149,0.00075325,0.016818
Archer,gearoil-air,32,0.012437608507,0.00075307,0.016759
Archer,gearoil-air,32,0.012447102865,0.00075297,0.016744
Archer,gearoil-air,32,0.012456597222,0.00075285,0.016866
Archer,gearoil-air,32,0.01246609158,0.00075279,0.016981
Archer,gearoil-air,32,0.012475585938,0.0007529,0.017096
Archer,gearoil-air,32,0.012485080295,0.0007531,0.017197
Archer,gearoil-air,32,0.012494574653,0.0007534,0.017277
Archer,gearoil-air,32,0.01250406901,0.00075392,0.017346
Archer,gearoil-air,32,0.012513563368,0.00075461,0.017415
Archer,gearoil-air,32,0.012523057726,0.00075523,0.017472
Archer,gearoil-air,32,0.012532552083,0.00075555,0.017513
Archer,gearoil-air,32,0.012542046441,0.00075568,0.017545
Archer,gearoil-air,32,0.012551540799,0.00075586,0.017592
Archer,gearoil-air,32,0.012561035156,0.00075589,0.017616
Archer,gearoil-air,32,0.012570529514,0.00075583,0.01762
Archer,gearoil-air,32,0.012580023872,0.00075575,0.017618
Archer,gearoil-air,32,0.012589518229,0.00075579,0.017623
Archer,gearoil-air,32,0.012599012587,0.00075596,0.017623
Archer,gearoil-air,32,0.012608506944,0.00075601,0.017605
Archer,gearoil-air,32,0.012618001302,0.00075587,0.01758
Archer,gearoil-air,32,0.01262749566,0.00075568,0.017562
Archer,gearoil-air,32,0.012636990017,0.00075553,0.017539
Archer,gearoil-air,32,0.012646484375,0.00075545,0.017498
Archer,gearoil-air,32,0.012655978733,0.00075561,0.017453
Archer,gearoil-air,32,0.01266547309,0.0007559,0.017415
Archer,gearoil-air,32,0.012674967448,0.00075592,0.017369
Archer,gearoil-air,32,0.012684461806,0.0007556,0.017306
Archer,gearoil-air,32,0.012693956163,0.00075492,0.017242
Archer,gearoil-air,32,0.012703450521,0.00075396,0.017183
Archer,gearoil-air,32,0.012712944878,0.00075263,0.017112
Archer,gearoil-air,32,0.012722439236,0.00075172,0.017036
Archer,gearoil-air,32,0.012731933594,0.00075113,0.016966
Archer,gearoil-air,32,0.012741427951,0.00075083,0.016906
Archer,gearoil-air,32,0.012750922309,0.00075063,0.016837
Archer,gearoil-air,32,0.012760416667,0.00075036,0.016829
Archer,gearoil-air,32,0.012769911024,0.0007502,0.016956
Archer,gearoil-air,32,0.012779405382,0.0007502,0.017082
Archer,gearoil-air,32,0.01278889974,0.00075023,0.017187
Archer,gearoil-air,32,0.012798394097,0.00075033,0.017276
Archer,gearoil-air,32,0.012807888455,0.00075068,0.017366
Archer,gearoil-air,32,0.012817382813,0.00075118,0.017442
Archer,gearoil-air,32,0.01282687717,0.00075173,0.017499
Archer,gearoil-air,32,0.012836371528,0.00075229,0.017549
Archer,gearoil-air,32,0.012845865885,0.00075262,0.017601
Archer,gearoil-air,32,0.012855360243,0.0007527,0.01764
Archer,gearoil-air,32,0.012864854601,0.00075276,0.017674
Archer,gearoil-air,32,0.012874348958,0.00075264,0.017688
Archer,gearoil-air,32,0.012883843316,0.00075249,0.0177
Archer,gearoil-air,32,0.012893337674,0.00075242,0.01771
Archer,gearoil-air,32,0.012902832031,0.00075239,0.017702
Archer,gearoil-air,32,0.012912326389,0.00075246,0.017689
Archer,gearoil-air,32,0.012921820747,0.0007526,0.017684
Archer,gearoil-air,32,0.012931315104,0.0007526,0.017673
Archer,gearoil-air,32,0.012940809462,0.00075235,0.017639
Archer,gearoil-air,32,0.012950303819,0.00075208,0.017603
Archer,gearoil-air,32,0.012959798177,0.00075211,0.017577
Archer,gearoil-air,32,0.012969292535,0.00075241,0.017541
Archer,gearoil-air,32,0.012978786892,0.00075252,0.017485
Archer,gearoil-air,32,0.01298828125,0.00075235,0.017428
Archer,gearoil-air,32,0.012997775608,0.0007521,0.01738
Archer,gearoil-air,32,0.013007269965,0.00075141,0.01732
Archer,gearoil-air,32,0.013016764323,0.00075017,0.017239
Archer,gearoil-air,32,0.013026258681,0.00074888,0.017168
Archer,gearoil-air,32,0.013035753038,0.00074817,0.017109
Archer,gearoil-air,32,0.013045247396,0.00074773,0.017038
Archer,gearoil-air,32,0.013054741753,0.00074734,0.016959
Archer,gearoil-air,32,0.013064236111,0.0007471,0.016893
Archer,gearoil-air,32,0.013073730469,0.000747,0.016915
Archer,gearoil-air,32,0.013083224826,0.00074684,0.017038
Archer,gearoil-air,32,0.013092719184,0.00074669,0.017148
Archer,gearoil-air,32,0.013102213542,0.00074673,0.01726
Archer,gearoil-air,32,0.013111707899,0.00074694,0.017362
Archer,gearoil-air,32,0.013121202257,0.00074722,0.01744
Archer,gearoil-air,32,0.013130696615,0.00074766,0.017504
Archer,gearoil-air,32,0.013140190972,0.00074831,0.017571
Archer,gearoil-air,32,0.01314968533,0.00074889,0.01763
Archer,gearoil-air,32,0.013159179688,0.00074912,0.017671
Archer,gearoil-air,32,0.013168674045,0.00074924,0.017712
Archer,gearoil-air,32,0.013178168403,0.00074926,0.017738
Archer,gearoil-air,32,0.01318766276,0.00074924,0.017759
Archer,gearoil-air,32,0.013197157118,0.00074913,0.017765
Archer,gearoil-air,32,0.013206651476,0.00074895,0.017762
Archer,gearoil-air,32,0.013216145833,0.00074891,0.017762
Archer,gearoil-air,32,0.013225640191,0.00074908,0.017765
Archer,gearoil-air,32,0.013235134549,0.00074917,0.017751
Archer,gearoil-air,32,0.013244628906,0.000749,0.017724
Archer,gearoil-air,32,0.013254123264,0.00074873,0.017701
Archer,gearoil-air,32,0.013263617622,0.00074861,0.017681
Archer,gearoil-air,32,0.013273111979,0.00074862,0.017644
Archer,gearoil-air,32,0.013282606337,0.00074872,0.017593
Archer,gearoil-air,32,0.013292100694,0.00074877,0.017549
Archer,gearoil-air,32,0.013301595052,0.00074868,0.017508
Archer,gearoil-air,32,0.01331108941,0.00074828,0.017448
Archer,gearoil-air,32,0.013320583767,0.0007474,0.017375
Archer,gearoil-air,32,0.013330078125,0.00074626,0.017308
Archer,gearoil-air,32,0.013339572483,0.00074496,0.017243
Archer,gearoil-air,32,0.01334906684,0.00074421,0.017172
Archer,gearoil-air,32,0.013358561198,0.00074364,0.017092
Archer,gearoil-air,32,0.013368055556,0.00074327,0.017025
Archer,gearoil-air,32,0.013377549913,0.00074306,0.016965
Archer,gearoil-air,32,0.013387044271,0.00074279,0.017059
Archer,gearoil-air,32,0.013396538628,0.00074248,0.017176
Archer,gearoil-air,32,0.013406032986,0.00074235,0.017295
Archer,gearoil-air,32,0.013415527344,0.00074239,0.017409
Archer,gearoil-air,32,0.013425021701,0.00074245,0.0175
Archer,gearoil-air,32,0.013434516059,0.00074264,0.017572
Archer,gearoil-air,32,0.013444010417,0.00074307,0.017645
Archer,gearoil-air,32,0.013453504774,0.00074367,0.017712
Archer,gearoil-air,32,0.013462999132,0.00074413,0.017762
Archer,gearoil-air,32,0.01347249349,0.00074428,0.017798
Archer,gearoil-air,32,0.013481987847,0.00074442,0.017845
Archer,gearoil-air,32,0.013491482205,0.00074446,0.017873
Archer,gearoil-air,32,0.013500976563,0.00074439,0.017884
Archer,gearoil-air,32,0.01351047092,0.00074421,0.017881
Archer,gearoil-air,32,0.013519965278,0.0007441,0.017883
Archer,gearoil-air,32,0.013529459635,0.00074418,0.01789
Archer,gearoil-air,32,0.013538953993,0.00074428,0.017881
Archer,gearoil-air,32,0.013548448351,0.00074412,0.017856
Archer,gearoil-air,32,0.013557942708,0.00074383,0.017833
Archer,gearoil-air,32,0.013567437066,0.00074358,0.017817
Archer,gearoil-air,32,0.013576931424,0.0007434,0.017784
Archer,gearoil-air,32,0.013586425781,0.00074329,0.017735
Archer,gearoil-air,32,0.013595920139,0.0007434,0.017691
Archer,gearoil-air,32,0.013605414497,0.00074348,0.017654
Archer,gearoil-air,32,0.013614908854,0.00074323,0.017598
Archer,gearoil-air,32,0.013624403212,0.00074262,0.017526
Archer,gearoil-air,32,0.013633897569,0.00074171,0.017462
Archer,gearoil-air,32,0.013643391927,0.00074059,0.0174
Archer,gearoil-air,32,0.013652886285,0.00073932,0.017325
Archer,gearoil-air,32,0.013662380642,0.00073854,0.017246
Archer,gearoil-air,32,0.013671875,0.00073801,0.017179
Archer,gearoil-air,32,0.013681369358,0.0007377,0.017119
Archer,gearoil-air,32,0.013690863715,0.00073732,0.017043
Archer,gearoil-air,32,0.013700358073,0.00073692,0.017153
Archer,gearoil-air,32,0.013709852431,0.00073669,0.01728
Archer,gearoil-air,32,0.013719346788,0.00073656,0.0174
Archer,gearoil-air,32,0.013728841146,0.00073638,0.017497
Archer,gearoil-air,32,0.013738335503,0.00073634,0.017584
Archer,gearoil-air,32,0.013747829861,0.00073661,0.017669
Archer,gearoil-air,32,0.013757324219,0.00073702,0.01774
Archer,gearoil-air,32,0.013766818576,0.00073748,0.017792
Archer,gearoil-air,32,0.013776312934,0.0007379,0.017842
Archer,gearoil-air,32,0.013785807292,0.00073813,0.017892
Archer,gearoil-air,32,0.013795301649,0.00073821,0.017937
Archer,gearoil-air,32,0.013804796007,0.00073809,0.017952
Archer,gearoil-air,32,0.013814290365,0.00073795,0.01796
Archer,gearoil-air,32,0.013823784722,0.00073788,0.017973
Archer,gearoil-air,32,0.01383327908,0.00073785,0.017978
Archer,gearoil-air,32,0.013842773438,0.00073778,0.017963
Archer,gearoil-air,32,0.013852267795,0.00073772,0.017943
Archer,gearoil-air,32,0.013861762153,0.00073762,0.017931
Archer,gearoil-air,32,0.01387125651,0.00073735,0.017905
Archer,gearoil-air,32,0.013880750868,0.00073686,0.017859
Archer,gearoil-air,32,0.013890245226,0.00073647,0.017813
Archer,gearoil-air,32,0.013899739583,0.00073646,0.017777
Archer,gearoil-air,32,0.013909233941,0.00073655,0.017726
Archer,gearoil-air,32,0.013918728299,0.00073628,0.017657
Archer,gearoil-air,32,0.013928222656,0.00073581,0.017594
Archer,gearoil-air,32,0.013937717014,0.00073522,0.017538
Archer,gearoil-air,32,0.013947211372,0.00073414,0.017464
Archer,gearoil-air,32,0.013956705729,0.00073253,0.017375
Archer,gearoil-air,32,0.013966200087,0.00073111,0.017296
Archer,gearoil-air,32,0.013975694444,0.00073036,0.017231
Archer,gearoil-air,32,0.013985188802,0.00072976,0.017149
Archer,gearoil-air,32,0.01399468316,0.00072922,0.017064
Archer,gearoil-air,32,0.014004177517,0.00072883,0.017
Archer,gearoil-air,32,0.014013671875,0.00072851,0.017138
Archer,gearoil-air,32,0.014023166233,0.00072811,0.017254
Archer,gearoil-air,32,0.01403266059,0.00072778,0.017358
Archer,gearoil-air,32,0.014042154948,0.00072768,0.017465
Archer,gearoil-air,32,0.014051649306,0.00072772,0.017561
Archer,gearoil-air,32,0.014061143663,0.0007278,0.017629
Archer,gearoil-air,32,0.014070638021,0.00072806,0.01769
Archer,gearoil-air,32,0.014080132378,0.00072859,0.01776
Archer,gearoil-air,32,0.014089626736,0.00072901,0.017818
Archer,gearoil-air,32,0.014099121094,0.00072904,0.01785
Archer,gearoil-air,32,0.014108615451,0.00072897,0.017879
Archer,gearoil-air,32,0.014118109809,0.00072889,0.017888
Archer,gearoil-air,32,0.014127604167,0.00072871,0.017887
Archer,gearoil-air,32,0.014137098524,0.00072839,0.017868
Archer,gearoil-air,32,0.014146592882,0.00072797,0.017838
Archer,gearoil-air,32,0.01415608724,0.00072759,0.017809
Archer,gearoil-air,32,0.014165581597,0.00072725,0.017782
Archer,gearoil-air,32,0.014175075955,0.00072673,0.017739
Archer,gearoil-air,32,0.014184570313,0.00072597,0.017684
Archer,gearoil-air,32,0.01419406467,0.00072521,0.017632
Archer,gearoil-air,32,0.014203559028,0.00072467,0.017584
Archer,gearoil-air,32,0.014213053385,0.00072428,0.017522
Archer,gearoil-air,32,0.014222547743,0.00072387,0.01745
Archer,gearoil-air,32,0.014232042101,0.00072329,0.017385
Archer,gearoil-air,32,0.014241536458,0.00072261,0.017322
Archer,gearoil-air,32,0.014251030816,0.00072159,0.017242
Archer,gearoil-air,32,0.014260525174,0.00072005,0.017153
Archer,gearoil-air,32,0.014270019531,0.00071828,0.01707
Archer,gearoil-air,32,0.014279513889,0.00071671,0.016995
Archer,gearoil-air,32,0.014289008247,0.00071567,0.016913
Archer,gearoil-air,32,0.014298502604,0.00071482,0.016824
Archer,gearoil-air,32,0.014307996962,0.00071417,0.016748
Archer,gearoil-air,32,0.014317491319,0.00071362,0.016707
Archer,gearoil-air,32,0.014326985677,0.00071305,0.016837
Archer,gearoil-air,32,0.014336480035,0.00071247,0.016948
Archer,gearoil-air,32,0.014345974392,0.00071206,0.01706
Archer,gearoil-air,32,0.01435546875,0.0007118,0.017168
Archer,gearoil-air,32,0.014364963108,0.00071157,0.017254
Archer,gearoil-air,32,0.014374457465,0.00071148,0.017327
Archer,gearoil-air,32,0.014383951823,0.00071167,0.0174
Archer,gearoil-air,32,0.014393446181,0.000712,0.017463
Archer,gearoil-air,32,0.014402940538,0.00071203,0.017505
Archer,gearoil-air,32,0.014412434896,0.00071178,0.017528
Archer,gearoil-air,32,0.014421929253,0.00071147,0.017556
Archer,gearoil-air,32,0.014431423611,0.00071099,0.017559
Archer,gearoil-air,32,0.014440917969,0.00071042,0.017542
Archer,gearoil-air,32,0.014450412326,0.00070974,0.017511
Archer,gearoil-air,32,0.014459906684,0.00070909,0.017482
Archer,gearoil-air,32,0.014469401042,0.00070847,0.017455
Archer,gearoil-air,32,0.014478895399,0.00070778,0.017415
Archer,gearoil-air,32,0.014488389757,0.00070692,0.017361
Archer,gearoil-air,32,0.014497884115,0.00070599,0.017308
Archer,gearoil-air,32,0.014507378472,0.00070511,0.01726
Archer,gearoil-air,32,0.01451687283,0.00070424,0.0172
Archer,gearoil-air,32,0.014526367188,0.00070346,0.017128
Archer,gearoil-air,32,0.014535861545,0.00070278,0.017063
Archer,gearoil-air,32,0.014545355903,0.000702,0.017001
Archer,gearoil-air,32,0.01455485026,0.00070095,0.016922
Archer,gearoil-air,32,0.014564344618,0.00069956,0.016837
Archer,gearoil-air,32,0.014573838976,0.00069806,0.016761
Archer,gearoil-air,32,0.014583333333,0.0006963,0.01668
Archer,gearoil-air,32,0.014592827691,0.00069442,0.016585
Archer,gearoil-air,32,0.014602322049,0.00069315,0.016498
Archer,gearoil-air,32,0.014611816406,0.00069215,0.016422
Archer,gearoil-air,32,0.014621310764,0.00069134,0.016345
Archer,gearoil-air,32,0.014630805122,0.00069053,0.016278
Archer,gearoil-air,32,0.014640299479,0.00068978,0.016397
Archer,gearoil-air,32,0.014649793837,0.00068916,0.016519
Archer,gearoil-air,32,0.014659288194,0.00068857,0.016629
Archer,gearoil-air,32,0.014668782552,0.00068805,0.01672
Archer,gearoil-air,32,0.01467827691,0.00068774,0.016813
Archer,gearoil-air,32,0.014687771267,0.00068764,0.016897
Archer,gearoil-air,32,0.014697265625,0.00068761,0.01696
Archer,gearoil-air,32,0.014706759983,0.00068768,0.017005
Archer,gearoil-air,32,0.01471625434,0.00068763,0.017048
Archer,gearoil-air,32,0.014725748698,0.00068731,0.017081
Archer,gearoil-air,32,0.014735243056,0.00068678,0.017101
Archer,gearoil-air,32,0.014744737413,0.00068607,0.017094
Archer,gearoil-air,32,0.014754231771,0.00068533,0.017079
Archer,gearoil-air,32,0.014763726128,0.00068453,0.017062
Archer,gearoil-air,32,0.014773220486,0.00068364,0.017033
Archer,gearoil-air,32,0.014782714844,0.00068273,0.016991
Archer,gearoil-air,32,0.014792209201,0.00068188,0.016952
Archer,gearoil-air,32,0.014801703559,0.00068099,0.016914
Archer,gearoil-air,32,0.014811197917,0.0006799,0.016862
Archer,gearoil-air,32,0.014820692274,0.00067875,0.016801
Archer,gearoil-air,32,0.014830186632,0.00067776,0.016746
Archer,gearoil-air,32,0.01483968099,0.000677,0.016692
Archer,gearoil-air,32,0.014849175347,0.00067612,0.016623
Archer,gearoil-air,32,0.014858669705,0.00067497,0.016549
Archer,gearoil-air,32,0.014868164063,0.00067376,0.01648
Archer,gearoil-air,32,0.01487765842,0.00067239,0.016409
Archer,gearoil-air,32,0.014887152778,0.00067075,0.016323
Archer,gearoil-air,32,0.014896647135,0.0006688,0.016233
Archer,gearoil-air,32,0.014906141493,0.00066702,0.016155
Archer,gearoil-air,32,0.014915635851,0.0006658,0.016081
Archer,gearoil-air,32,0.014925130208,0.00066477,0.015997
Archer,gearoil-air,32,0.014934624566,0.00066384,0.015918
Archer,gearoil-air,32,0.014944118924,0.00066301,0.015872
Archer,gearoil-air,32,0.014953613281,0.00066222,0.016001
Archer,gearoil-air,32,0.014963107639,0.00066144,0.016111
Archer,gearoil-air,32,0.014972601997,0.00066078,0.016217
Archer,gearoil-air,32,0.014982096354,0.00066027,0.016322
Archer,gearoil-air,32,0.014991590712,0.00065983,0.016412
Archer,oil_novec7500-water,32,0.0,0.0,0.0
Archer,oil_novec7500-water,32,1.953125e-05,4.8238e-07,3.232e-05
Archer,oil_novec7500-water,32,9.7336929249e-05,2.2819e-06,0.00015112
Archer,oil_novec7500-water,32,0.00017417972294,3.7988e-06,0.00026473
Archer,oil_novec7500-water,32,0.00025102650752,6.0495e-06,0.00038505
Archer,oil_novec7500-water,32,0.00032777751619,9.4188e-06,0.00066703
Archer,oil_novec7500-water,32,0.00040463810052,1.3262e-05,0.00088808
Archer,oil_novec7500-water,32,0.00048157576336,1.6724e-05,0.0009489
Archer,oil_novec7500-water,32,0.00055844511143,2.0085e-05,0.0010683
Archer,oil_novec7500-water,32,0.00063512317121,2.4269e-05,0.001435
Archer,oil_novec7500-water,32,0.00071191299915,2.8318e-05,0.0016292
Archer,oil_novec7500-water,32,0.00078886004117,3.2291e-05,0.0015828
Archer,oil_novec7500-water,32,0.00086568137246,3.5999e-05,0.0017179
Archer,oil_novec7500-water,32,0.00094230576054,4.0367e-05,0.0020163
Archer,oil_novec7500-water,32,0.0010190611651,4.4507e-05,0.0022127
Archer,oil_novec7500-water,32,0.0010959871799,4.917e-05,0.0023481
Archer,oil_novec7500-water,32,0.0011727466907,5.3113e-05,0.0023201
Archer,oil_novec7500-water,32,0.0012493404702,5.7417e-05,0.0027402
Archer,oil_novec7500-water,32,0.0013260729002,6.2199e-05,0.0030318
Archer,oil_novec7500-water,32,0.0014029335317,6.8596e-05,0.0031626
Archer,oil_novec7500-water,32,0.0014796340197,7.3983e-05,0.0031031
Archer,oil_novec7500-water,32,0.0015561001194,8.0308e-05,0.0034828
Archer,oil_novec7500-water,32,0.001632677732,8.6163e-05,0.003828
Archer,oil_novec7500-water,32,0.0017093673232,9.1685e-05,0.0039713
Archer,oil_novec7500-water,32,0.0017859797014,9.708e-05,0.003875
Archer,oil_novec7500-water,32,0.0018623452799,0.00010249,0.0042134
Archer,oil_novec7500-water,32,0.0019388360557,0.0001076,0.0046229
Archer,oil_novec7500-water,32,0.0020154158791,0.00011221,0.0047613
